T_REC,HARPNUM,USFLUX,TOTUSJH,TOTUSJZ,R_VALUE,AREA_ACR,TOTPOT,MEANPOT,ABSNJZ,SAVNCPP,MEANGAM,MEANGBT,MEANGBZ,MEANJZD,TOTFZD,SHRGT45,MEANALP,TOTUSHT,EPSX,EPSY,EPSZ
2024.02.04_23:48:00_TAI,10763,1.595365e+21,160.105,2980106000000.0,1.887,147.699448,1.279963e+22,4104.751,Invalid KeyLink,915670300000.0,41.568,147.831,147.502,0.76301003,Invalid KeyLink,10.562,-0.00529513,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_00:00:00_TAI,10763,1.615872e+21,165.623,3034502000000.0,1.885,144.594727,1.279404e+22,4061.444,Invalid KeyLink,1134534000000.0,41.011,148.961,148.678,0.93579024,Invalid KeyLink,9.401,-0.00405565,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_00:12:00_TAI,10763,1.592416e+21,160.103,2922484000000.0,0.0,144.521454,1.228703e+22,3930.321,Invalid KeyLink,827778100000.0,40.664,149.016,148.925,0.68797028,Invalid KeyLink,9.516,-0.00176525,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_00:24:00_TAI,10763,1.563563e+21,158.459,2959431000000.0,0.0,142.972305,1.225496e+22,3963.844,Invalid KeyLink,812859200000.0,40.583,147.95,148.689,0.68309456,Invalid KeyLink,8.677,0.00105756,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_00:36:00_TAI,10763,1.596714e+21,162.852,3128249000000.0,1.711,142.551895,1.232095e+22,3669.903,Invalid KeyLink,701441900000.0,41.45,140.724,140.704,0.54281169,Invalid KeyLink,9.81,0.00136197,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_00:48:00_TAI,10763,1.562483e+21,159.511,3062472000000.0,1.701,142.610138,1.194332e+22,3678.185,Invalid KeyLink,1297644000000.0,40.959,146.048,146.771,1.03823876,Invalid KeyLink,10.757,-0.00410603,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_01:00:00_TAI,10763,1.515716e+21,164.008,3120935000000.0,0.0,141.570999,1.195664e+22,3760.733,Invalid KeyLink,1292107000000.0,41.92,141.737,141.3,1.05579817,Invalid KeyLink,10.819,-0.0096589,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_01:12:00_TAI,10763,1.554047e+21,161.504,3075842000000.0,1.937,140.507233,1.23118e+22,3821.364,Invalid KeyLink,1139923000000.0,41.238,142.993,142.729,0.91913038,Invalid KeyLink,10.14,-0.00565206,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_01:24:00_TAI,10763,1.542818e+21,159.658,3147918000000.0,0.0,140.176758,1.211705e+22,3701.413,Invalid KeyLink,1251959000000.0,41.875,142.211,141.982,0.99346226,Invalid KeyLink,11.724,-0.00467046,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_01:36:00_TAI,10763,1.554416e+21,163.409,3303510000000.0,0.0,141.817184,1.187175e+22,3497.367,Invalid KeyLink,801788900000.0,42.362,138.494,139.226,0.60427296,Invalid KeyLink,11.228,-0.00596828,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_01:48:00_TAI,10763,1.492197e+21,155.534,3118943000000.0,0.0,144.164627,1.156791e+22,3515.127,Invalid KeyLink,1124159000000.0,43.445,137.991,137.235,0.88731229,Invalid KeyLink,11.784,0.00068235,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_02:00:00_TAI,10763,1.517707e+21,160.156,3077698000000.0,0.0,144.607956,1.123501e+22,3447.358,Invalid KeyLink,1335921000000.0,41.826,137.958,137.922,1.06473708,Invalid KeyLink,10.147,-0.00127241,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_02:12:00_TAI,10763,1.502573e+21,162.122,3131089000000.0,0.0,144.448074,1.112883e+22,3405.064,Invalid KeyLink,1169468000000.0,42.76,139.625,138.059,0.92939293,Invalid KeyLink,10.931,0.00708301,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_02:24:00_TAI,10763,1.485385e+21,160.216,3063338000000.0,0.0,147.7258,1.103186e+22,3527.324,Invalid KeyLink,983926200000.0,42.128,142.786,143.26,0.81711,Invalid KeyLink,9.682,0.00239346,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_02:36:00_TAI,10763,1.477781e+21,157.773,3046552000000.0,2.722,150.665527,1.124373e+22,3658.764,Invalid KeyLink,704414500000.0,41.794,143.364,143.668,0.59533358,Invalid KeyLink,10.545,0.00654865,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_02:48:00_TAI,10763,1.440231e+21,157.92,3096036000000.0,2.568,148.134369,1.161956e+22,3792.534,Invalid KeyLink,834184000000.0,43.52,143.871,142.829,0.70712543,Invalid KeyLink,12.094,0.00484747,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_03:00:00_TAI,10763,1.366626e+21,148.392,2709279000000.0,1.885,150.118027,1.085196e+22,3829.14,Invalid KeyLink,601008800000.0,43.012,143.462,143.485,0.55075151,Invalid KeyLink,11.715,0.0032876,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_03:12:00_TAI,10763,1.331283e+21,151.431,2656050000000.0,0.0,149.734787,1.07184e+22,4155.931,Invalid KeyLink,408648100000.0,41.423,148.978,149.553,0.41148782,Invalid KeyLink,9.784,-0.00054619,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_03:24:00_TAI,10763,1.270366e+21,140.795,2520218000000.0,2.575,150.023346,1.089699e+22,4440.094,Invalid KeyLink,800091800000.0,43.951,149.476,148.435,0.84660798,Invalid KeyLink,10.335,-0.00670316,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_03:36:00_TAI,10763,1.243007e+21,136.043,2443295000000.0,2.688,147.961014,1.085702e+22,4509.209,Invalid KeyLink,535925400000.0,44.371,149.266,147.529,0.57801497,Invalid KeyLink,9.928,-0.00170441,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_03:48:00_TAI,10763,1.239993e+21,129.449,2290274000000.0,2.759,147.80751,1.102412e+22,4634.853,Invalid KeyLink,582673600000.0,44.857,149.166,146.866,0.63613725,Invalid KeyLink,10.664,0.00563933,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_04:00:00_TAI,10763,1.22176e+21,131.819,2388213000000.0,0.0,147.310898,1.186706e+22,5082.9,Invalid KeyLink,686760900000.0,45.165,149.775,147.264,0.76382995,Invalid KeyLink,11.832,0.01395027,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_04:12:00_TAI,10763,1.198733e+21,127.94,2320093000000.0,3.23,149.525146,1.215909e+22,5307.615,Invalid KeyLink,996320300000.0,45.758,148.669,147.638,0.74772,Invalid KeyLink,12.986,0.02029447,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_04:24:00_TAI,10763,1.181307e+21,123.497,2311166000000.0,3.227,149.197723,1.263517e+22,5580.127,Invalid KeyLink,911701600000.0,46.454,148.585,145.62,0.92769378,Invalid KeyLink,14.78,0.02060935,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_04:36:00_TAI,10763,1.141029e+21,121.349,2191454000000.0,3.287,150.864014,1.253642e+22,5710.687,Invalid KeyLink,1581126000000.0,47.176,144.924,142.627,0.49939838,Invalid KeyLink,15.124,0.03050866,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_04:48:00_TAI,10763,1.130536e+21,117.311,2125652000000.0,3.276,151.045517,1.272064e+22,5742.494,Invalid KeyLink,1290344000000.0,47.854,141.777,138.321,0.70834845,Invalid KeyLink,17.986,0.03345973,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_05:00:00_TAI,10763,1.134702e+21,117.241,2201514000000.0,3.163,148.191467,1.262028e+22,5633.023,Invalid KeyLink,788417900000.0,48.69,141.151,136.428,0.53775114,Invalid KeyLink,18.85,0.02671407,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_05:12:00_TAI,10763,1.061469e+21,104.732,1818408000000.0,3.235,149.326828,1.195904e+22,5912.674,Invalid KeyLink,855086500000.0,48.344,142.549,138.712,0.77066869,Invalid KeyLink,16.875,0.03222039,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_05:24:00_TAI,10763,1.032227e+21,103.465,1813536000000.0,3.328,151.588547,1.195767e+22,6167.103,Invalid KeyLink,789866900000.0,48.047,146.034,141.161,1.0327189,Invalid KeyLink,15.959,0.02772296,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_05:36:00_TAI,10763,9.873944e+20,98.573,1693118000000.0,3.299,151.100754,1.166367e+22,6510.444,Invalid KeyLink,1303122000000.0,48.133,151.952,147.224,0.25409222,Invalid KeyLink,13.195,0.03785552,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_05:48:00_TAI,10763,9.55186e+20,93.505,1667568000000.0,3.284,152.270859,1.154877e+22,6389.475,Invalid KeyLink,1204248000000.0,50.272,149.737,145.235,0.84127092,Invalid KeyLink,14.401,0.03559153,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_06:00:00_TAI,10763,9.742928e+20,92.909,1696763000000.0,3.267,152.167953,1.153055e+22,6223.914,Invalid KeyLink,1496776000000.0,50.445,146.492,143.107,0.76382905,Invalid KeyLink,14.624,0.04114281,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_06:12:00_TAI,10763,9.825527e+20,95.971,1688090000000.0,3.12,152.400024,1.127416e+22,5965.776,Invalid KeyLink,1056063000000.0,50.159,146.613,144.389,1.21668613,Invalid KeyLink,14.476,0.0312657,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_06:24:00_TAI,10763,1.007214e+21,98.027,1699558000000.0,3.054,151.310303,1.093688e+22,5644.503,Invalid KeyLink,1045723000000.0,49.88,143.622,143.35,1.07039022,Invalid KeyLink,17.204,0.02960309,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_09:00:00_TAI,10763,1.238538e+21,118.36,2336937000000.0,0.0,154.671188,1.163764e+22,4028.963,Invalid KeyLink,511921500000.0,52.139,126.869,123.458,0.46011654,Invalid KeyLink,26.667,0.00427556,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_09:12:00_TAI,10763,1.191052e+21,104.019,1831192000000.0,0.0,155.984039,1.054131e+22,4630.962,Invalid KeyLink,640992200000.0,45.756,148.356,147.279,0.73108965,Invalid KeyLink,12.252,0.00674971,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_09:24:00_TAI,10763,1.143037e+21,99.823,1762126000000.0,3.12,156.862854,1.019827e+22,4620.435,Invalid KeyLink,544934600000.0,46.281,148.109,147.399,0.64098465,Invalid KeyLink,12.034,0.00210854,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_09:36:00_TAI,10763,1.121834e+21,96.908,1685192000000.0,3.122,162.030716,9.624215e+21,4451.419,Invalid KeyLink,390621300000.0,45.648,147.761,147.301,0.46907458,Invalid KeyLink,11.241,0.0043137,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_09:48:00_TAI,10763,1.192087e+21,103.515,2413664000000.0,3.087,162.006943,1.024915e+22,3330.804,Invalid KeyLink,294223000000.0,51.982,120.742,117.746,0.24825473,Invalid KeyLink,27.622,0.00311721,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_10:00:00_TAI,10763,1.090332e+21,95.08,1775933000000.0,0.0,160.104065,8.9185e+21,4057.713,Invalid KeyLink,466311800000.0,46.617,145.762,145.407,0.250485,Invalid KeyLink,15.831,-0.00024009,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_10:12:00_TAI,10763,1.089197e+21,91.855,1784885000000.0,0.0,158.842056,9.080065e+21,4050.457,Invalid KeyLink,747708400000.0,46.95,146.926,147.173,0.86600715,Invalid KeyLink,16.055,0.00752122,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_10:24:00_TAI,10763,1.084847e+21,91.177,1807156000000.0,2.544,157.026123,9.195767e+21,4009.435,Invalid KeyLink,901401300000.0,47.466,145.114,144.283,1.02045953,Invalid KeyLink,16.792,0.01455383,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_10:36:00_TAI,10763,1.126478e+21,94.65,1968523000000.0,0.0,157.131195,9.674071e+21,3993.667,Invalid KeyLink,1072993000000.0,48.506,144.314,144.123,1.15013933,Invalid KeyLink,18.092,0.01290742,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_10:48:00_TAI,10763,1.120233e+21,91.88,1939712000000.0,0.0,156.085999,9.474694e+21,3835.657,Invalid KeyLink,946082300000.0,49.17,142.702,143.195,0.99449718,Invalid KeyLink,20.054,0.01662176,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_11:00:00_TAI,10763,1.172113e+21,95.34,2042564000000.0,0.0,158.254898,9.388902e+21,3526.045,Invalid KeyLink,722095000000.0,48.687,139.85,140.05,0.70416909,Invalid KeyLink,19.002,0.02292677,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_11:12:00_TAI,10763,1.186785e+21,100.93,2041428000000.0,0.0,157.551697,8.921498e+21,3471.717,Invalid KeyLink,570486600000.0,47.521,143.646,145.656,0.57646275,Invalid KeyLink,19.173,0.02019077,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_11:24:00_TAI,10763,1.172389e+21,98.937,1918598000000.0,0.0,156.381317,8.424653e+21,3397.78,Invalid KeyLink,530883400000.0,47.104,149.561,150.977,0.55599618,Invalid KeyLink,17.408,0.01838818,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_11:36:00_TAI,10763,1.177941e+21,103.191,2088924000000.0,1.746,155.639374,8.792012e+21,3508.358,Invalid KeyLink,612876400000.0,47.305,148.214,149.626,0.63508004,Invalid KeyLink,16.481,0.01843769,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_11:48:00_TAI,10763,1.187554e+21,110.983,2280196000000.0,1.748,155.49707,8.86562e+21,3361.378,Invalid KeyLink,855220900000.0,48.567,145.424,144.99,0.84204888,Invalid KeyLink,19.587,0.02060661,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_12:00:00_TAI,10763,1.197161e+21,111.439,2167087000000.0,1.771,154.758942,9.000314e+21,3559.411,Invalid KeyLink,792391300000.0,46.53,148.831,151.828,0.8138079,Invalid KeyLink,16.071,0.02165079,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_12:12:00_TAI,10763,1.152724e+21,112.601,2188323000000.0,1.773,159.281326,8.955659e+21,3684.97,Invalid KeyLink,850701600000.0,46.813,148.626,151.01,0.9090476,Invalid KeyLink,15.902,0.01401973,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_12:24:00_TAI,10763,1.126045e+21,113.299,2122911000000.0,2.067,157.429932,8.842753e+21,3951.618,Invalid KeyLink,514016100000.0,45.529,154.411,158.44,0.59655225,Invalid KeyLink,15.193,0.00599909,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_12:36:00_TAI,10763,1.180135e+21,117.852,2333271000000.0,2.363,159.640518,8.772604e+21,3572.557,Invalid KeyLink,656229100000.0,45.695,154.938,157.097,0.6940679,Invalid KeyLink,15.414,0.00287008,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_12:48:00_TAI,10763,1.177451e+21,122.227,2460147000000.0,3.104,162.791992,9.026435e+21,3543.686,Invalid KeyLink,622432200000.0,47.134,150.561,153.03,0.63465613,Invalid KeyLink,18.717,0.00059448,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_13:00:00_TAI,10763,1.151178e+21,117.835,2328993000000.0,3.235,163.292068,8.52506e+21,3460.517,Invalid KeyLink,518305300000.0,47.322,152.921,153.851,0.54341388,Invalid KeyLink,17.898,0.00483223,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_13:12:00_TAI,10763,1.197722e+21,127.959,2387125000000.0,3.191,164.352844,8.347823e+21,3449.947,Invalid KeyLink,599617200000.0,44.623,157.523,159.829,-0.12918857,Invalid KeyLink,15.038,-0.00055573,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_13:24:00_TAI,10763,1.165788e+21,125.608,2181680000000.0,3.349,163.275513,8.342891e+21,3748.264,Invalid KeyLink,875975700000.0,42.616,164.447,170.027,0.54515541,Invalid KeyLink,12.053,-0.00879475,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_13:36:00_TAI,10763,1.160558e+21,126.377,2166713000000.0,2.986,161.852814,8.249855e+21,3776.312,Invalid KeyLink,897725200000.0,42.057,166.907,170.971,0.27366963,Invalid KeyLink,10.091,-0.01031323,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_13:48:00_TAI,10763,1.158575e+21,117.513,2124548000000.0,3.027,160.562119,8.38477e+21,3670.711,Invalid KeyLink,652845700000.0,43.87,163.67,165.963,0.74239612,Invalid KeyLink,13.605,-0.00256296,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_14:00:00_TAI,10763,1.210475e+21,116.648,2217204000000.0,3.02,155.683075,8.444459e+21,3387.623,Invalid KeyLink,715472900000.0,44.161,156.822,158.936,0.7455796,Invalid KeyLink,12.573,0.01068423,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_14:12:00_TAI,10763,1.231327e+21,120.3,2214954000000.0,2.204,155.506577,8.27297e+21,3283.837,Invalid KeyLink,747188900000.0,43.668,157.087,159.582,0.77044153,Invalid KeyLink,11.755,0.00275271,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_14:24:00_TAI,10763,1.175535e+21,117.797,2022515000000.0,2.05,154.815247,7.523552e+21,3301.362,Invalid KeyLink,899597300000.0,42.525,164.122,166.544,1.02545989,Invalid KeyLink,11.597,0.01351805,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_14:36:00_TAI,10763,1.130499e+21,111.277,1961017000000.0,0.0,154.17012,7.257779e+21,3296.148,Invalid KeyLink,821826100000.0,43.771,165.1,166.369,0.96960372,Invalid KeyLink,13.932,0.0084621,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_14:48:00_TAI,10763,1.117074e+21,105.138,1856398000000.0,0.0,154.210754,7.280835e+21,3392.559,Invalid KeyLink,441164400000.0,42.531,167.82,169.052,0.53403383,Invalid KeyLink,11.943,0.01220133,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_15:00:00_TAI,10763,1.129435e+21,105.564,1877972000000.0,0.0,153.435532,7.383614e+21,3239.957,Invalid KeyLink,289265900000.0,44.181,162.321,162.574,0.20705327,Invalid KeyLink,12.704,0.01727455,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_15:12:00_TAI,10763,1.094074e+21,98.846,1796513000000.0,1.755,153.30101,7.472287e+21,3363.142,Invalid KeyLink,450506300000.0,44.691,155.443,154.122,0.52678734,Invalid KeyLink,14.883,0.00981854,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_15:24:00_TAI,10763,1.091715e+21,93.175,1703227000000.0,2.668,153.426498,7.59189e+21,3425.162,Invalid KeyLink,341654500000.0,45.222,152.033,152.881,0.40047097,Invalid KeyLink,13.781,0.01613612,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_15:36:00_TAI,10763,9.95503e+20,90.732,1582433000000.0,2.433,151.162506,7.172764e+21,3748.091,Invalid KeyLink,348212300000.0,44.729,160.738,160.271,-0.02519917,Invalid KeyLink,12.422,0.0182852,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_15:48:00_TAI,10763,9.452579e+20,86.793,1530505000000.0,2.251,153.640656,7.520054e+21,4088.451,Invalid KeyLink,293883300000.0,47.226,158.696,158.136,0.28176633,Invalid KeyLink,15.596,0.01534422,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_16:00:00_TAI,10763,9.123843e+20,80.556,1470449000000.0,1.395,153.551071,7.207655e+21,3840.956,Invalid KeyLink,413470100000.0,49.497,150.418,150.345,0.57249224,Invalid KeyLink,18.684,0.01752077,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_16:12:00_TAI,10763,9.380494e+20,78.9,1524501000000.0,2.515,154.493439,7.112036e+21,3574.947,Invalid KeyLink,466836400000.0,49.892,146.005,145.805,0.52817178,Invalid KeyLink,20.895,0.02126533,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_16:24:00_TAI,10763,8.950291e+20,78.312,1437275000000.0,2.242,153.339127,6.961706e+21,3733.671,Invalid KeyLink,103702300000.0,49.397,146.265,146.364,-0.11854645,Invalid KeyLink,18.59,0.01357433,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_16:36:00_TAI,10763,9.149581e+20,86.052,1538970000000.0,2.45,152.228729,7.41692e+21,3938.536,Invalid KeyLink,375196700000.0,48.924,148.701,147.64,-0.30668411,Invalid KeyLink,18.406,0.01903309,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_16:48:00_TAI,10763,9.213777e+20,84.236,1504196000000.0,2.401,150.524643,7.525976e+21,3938.125,Invalid KeyLink,426598700000.0,49.32,145.914,147.6,0.19573601,Invalid KeyLink,19.249,0.02755363,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_17:00:00_TAI,10763,9.458455e+20,82.779,1504461000000.0,2.272,151.595993,7.541223e+21,4094.047,Invalid KeyLink,345169000000.0,47.073,153.307,154.088,0.075107,Invalid KeyLink,17.952,0.0248597,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_17:12:00_TAI,10763,9.46602e+20,87.545,1514901000000.0,0.0,149.759155,7.409062e+21,4157.174,Invalid KeyLink,635524900000.0,46.131,161.477,161.401,0.41030163,Invalid KeyLink,15.574,0.02804539,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_17:24:00_TAI,10763,9.51222e+20,88.873,1548607000000.0,2.072,149.977097,7.398711e+21,4069.491,Invalid KeyLink,198870200000.0,47.121,156.871,159.045,0.28423715,Invalid KeyLink,18.7,0.01810136,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_17:36:00_TAI,10763,9.762293e+20,89.25,1535695000000.0,2.266,149.129196,6.863524e+21,3814.129,Invalid KeyLink,97691990000.0,45.042,157.768,161.771,0.10831487,Invalid KeyLink,15.867,0.01715572,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_17:48:00_TAI,10763,1.004366e+21,103.019,1646738000000.0,2.85,146.738083,6.900193e+21,3963.2,Invalid KeyLink,481501900000.0,42.254,166.009,172.142,0.71865124,Invalid KeyLink,11.594,0.01059102,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_18:00:00_TAI,10763,1.080064e+21,112.815,1821071000000.0,2.36,148.924149,6.976366e+21,3650.531,Invalid KeyLink,613071100000.0,40.963,164.252,168.423,0.83363545,Invalid KeyLink,11.119,0.0141666,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_18:12:00_TAI,10763,1.10512e+21,120.687,1970787000000.0,2.348,148.463638,7.02997e+21,3491.74,Invalid KeyLink,219485400000.0,40.454,162.48,167.153,0.28329244,Invalid KeyLink,11.28,0.01390235,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_18:24:00_TAI,10763,1.11375e+21,124.088,2102957000000.0,2.517,147.703537,6.896095e+21,3286.5,Invalid KeyLink,424174400000.0,40.393,159.999,163.313,0.16756922,Invalid KeyLink,10.759,0.00763648,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_18:36:00_TAI,10763,1.140041e+21,123.661,2215423000000.0,2.535,147.496475,7.0224e+21,3196.963,Invalid KeyLink,325013200000.0,39.835,157.807,161.188,0.38450077,Invalid KeyLink,10.157,0.01085431,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_18:48:00_TAI,10763,1.091908e+21,118.607,2130709000000.0,2.342,146.987671,6.595965e+21,3013.76,Invalid KeyLink,800440200000.0,41.939,154.2,156.794,0.82307863,Invalid KeyLink,11.347,0.00453493,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_19:00:00_TAI,10763,1.005587e+21,107.259,1964625000000.0,2.347,144.609283,6.340458e+21,3140.975,Invalid KeyLink,922351500000.0,44.091,153.019,155.333,1.18736696,Invalid KeyLink,13.947,0.00936129,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_19:12:00_TAI,10763,9.400853e+20,92.512,1700679000000.0,2.343,143.205093,6.265222e+21,3240.131,Invalid KeyLink,476852900000.0,46.884,146.946,149.368,0.20173307,Invalid KeyLink,15.797,0.01061457,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_19:24:00_TAI,10763,8.650219e+20,83.062,1593348000000.0,2.613,143.519211,6.058053e+21,3378.989,Invalid KeyLink,204107200000.0,48.267,144.866,148.652,0.26496461,Invalid KeyLink,16.0,0.01237044,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
